,0
3570,5.28114901772903
3571,5.119413445996777
3572,4.362309167090884
3573,5.53244746357933
3574,5.380652599552013
3575,5.681907340330104
3576,4.8986179189526835
3577,5.681907340330104
3578,5.19851525058796
3579,5.235459933922601
3580,4.08008342616721
3581,5.53244746357933
3582,3.6551527380335753
3583,4.165110338572871
3584,5.119413445996777
3585,3.942129168160026
3586,4.647225440210396
3587,4.193444282063424
3588,4.01825505409705
3589,4.973252590537402
3590,3.942129168160026
3591,5.304740330004639
3592,4.7329696801061285
3593,4.327294192925857
3594,5.303256923046451
3595,4.456372731241588
3596,4.456372731241588
3597,4.456372731241588
3598,5.352733017495652
3599,4.067187715382891
3600,4.165110338572871
3601,4.456372731241588
3602,4.274137313014318
3603,5.242541602098247
3604,5.235459933922601
3605,4.456372731241588
3606,4.650584931335426
3607,4.538357399692348
3608,4.067187715382891
3609,4.9781794394671826
3610,4.067187715382891
3611,5.53244746357933
3612,4.067187715382891
3613,4.7329696801061285
3614,4.057440869560739
3615,4.456372731241588
3616,4.973252590537402
3617,5.339224752538026
3618,4.854196962191474
3619,4.456372731241588
3620,4.0618313204098895
3621,5.681907340330104
3622,5.242541602098247
3623,5.119413445996777
3624,5.119413445996777
3625,4.067187715382891
3626,4.165110338572871
3627,4.96371747187964
3628,5.119413445996777
3629,5.146208939839371
3630,4.456372731241588
3631,4.193444282063424
3632,4.794957516513267
3633,3.942129168160026
3634,5.666674845014593
3635,4.973252590537402
3636,5.356663700548371
3637,4.362309167090884
3638,4.193444282063424
3639,4.973252590537402
3640,4.165110338572871
3641,4.2042163506026204
3642,5.681907340330104
3643,4.7329696801061285
3644,5.349493934172228
3645,4.9781794394671826
3646,4.362309167090884
3647,4.456372731241588
3648,3.762264947612525
3649,4.456372731241588
3650,5.40883828114846
3651,4.794957516513267
3652,5.40883828114846
3653,3.942129168160026
3654,4.697801124616616
3655,4.01825505409705
3656,4.067187715382891
3657,5.031595029824359
3658,5.235459933922601
3659,5.666674845014593
3660,4.7329696801061285
3661,5.53244746357933
3662,4.067187715382891
3663,4.117741876843653
3664,4.193444282063424
3665,5.119413445996777
3666,4.794957516513267
3667,5.666674845014593
3668,5.40883828114846
3669,5.235459933922601
3670,5.119413445996777
3671,5.40883828114846
3672,4.0394933640436665
3673,5.19851525058796
3674,4.804940477335549
3675,4.897055361109331
3676,5.005910205888289
3677,4.7329696801061285
3678,4.647225440210396
3679,5.421266554715418
3680,4.749870788230378
3681,4.650584931335426
3682,4.456372731241588
3683,4.165110338572871
3684,4.794957516513267
3685,4.274137313014318
3686,5.146208939839371
3687,4.01825505409705
3688,4.117741876843653
3689,4.165110338572871
3690,4.9781794394671826
3691,5.119413445996777
3692,4.067187715382891
3693,3.8131404515918703
3694,5.119413445996777
3695,5.28114901772903
3696,5.119413445996777
3697,4.9781794394671826
3698,4.794957516513267
3699,4.01825505409705
3700,5.119413445996777
3701,4.067187715382891
3702,4.973252590537402
3703,5.53244746357933
3704,4.3613127979992425
3705,4.117741876843653
3706,5.166727885820753
3707,5.119413445996777
3708,4.01825505409705
3709,4.067187715382891
3710,4.127762606341151
3711,4.117741876843653
3712,4.117741876843653
3713,4.0394933640436665
3714,4.647225440210396
3715,5.124632317825186
3716,4.973252590537402
3717,4.538357399692348
3718,4.807972256821813
3719,4.362309167090884
3720,4.346271588793604
3721,4.756980989345196
3722,4.54845190010277
3723,4.01825505409705
3724,4.973252590537402
3725,4.362309167090884
3726,4.794957516513267
3727,5.02219621242435
3728,4.483838494781654
3729,4.117741876843653
3730,4.327294192925857
3731,5.544700772701675
3732,4.914060203330038
3733,5.031595029824359
3734,4.456372731241588
3735,4.193444282063424
3736,5.53244746357933
3737,5.155358546892149
3738,5.380652599552013
3739,3.942129168160026
3740,3.942129168160026
3741,4.117741876843653
3742,5.352733017495652
3743,4.16528724257061
3744,3.942129168160026
3745,4.336788342383414
3746,5.119413445996777
3747,5.28114901772903
3748,5.380652599552013
3749,3.942129168160026
3750,5.53244746357933
3751,4.974215819933201
3752,5.28114901772903
3753,4.854196962191474
3754,4.96371747187964
3755,4.165110338572871
3756,5.681907340330104
3757,4.9781794394671826
3758,4.067187715382891
3759,5.484352229338206
3760,4.7329696801061285
3761,4.456372731241588
3762,5.666674845014593
3763,4.973252590537402
3764,4.869479461204214
3765,5.484352229338206
3766,4.0618313204098895
3767,3.942129168160026
3768,4.485321450285742
3769,4.16528724257061
3770,4.794957516513267
3771,4.165110338572871
3772,4.647225440210396
3773,5.352733017495652
3774,4.647225440210396
3775,4.165110338572871
3776,4.7329696801061285
3777,4.456372731241588
3778,4.897055361109331
3779,5.484352229338206
3780,4.8387951003742256
3781,4.118827283012136
3782,5.119413445996777
3783,4.165110338572871
3784,4.401093713533283
3785,4.127762606341151
3786,4.067187715382891
3787,5.119413445996777
3788,5.380652599552013
3789,5.28114901772903
3790,5.119413445996777
3791,4.7329696801061285
3792,4.165110338572871
3793,4.0394933640436665
3794,5.53244746357933
3795,5.119413445996777
3796,5.352733017495652
3797,5.53244746357933
3798,5.235459933922601
3799,4.067187715382891
3800,4.973252590537402
3801,5.031595029824359
3802,5.129350902011779
3803,5.235459933922601
3804,4.973252590537402
3805,5.53244746357933
3806,4.3759704229127765
3807,4.697801124616616
3808,4.973252590537402
3809,4.193444282063424
3810,5.119413445996777
3811,4.362309167090884
3812,4.327294192925857
3813,4.456372731241588
3814,5.681907340330104
3815,6.00846604459241
3816,5.155358546892149
3817,4.067187715382891
3818,4.117741876843653
3819,4.96371747187964
3820,4.067187715382891
3821,5.681907340330104
3822,5.031595029824359
3823,4.650584931335426
3824,4.647225440210396
3825,5.40883828114846
3826,5.155358546892149
3827,4.16528724257061
3828,4.165110338572871
3829,3.942129168160026
3830,5.119413445996777
3831,4.362309167090884
3832,4.117741876843653
3833,5.484352229338206
3834,5.544700772701675
3835,4.647225440210396
3836,5.166727885820753
3837,4.647225440210396
3838,5.235459933922601
3839,4.274137313014318
3840,4.2042163506026204
3841,3.8131404515918703
3842,4.63748836811644
3843,4.794957516513267
3844,4.165110338572871
3845,4.647225440210396
3846,4.327294192925857
3847,4.9781794394671826
3848,5.53244746357933
3849,5.19851525058796
3850,4.647225440210396
3851,4.0394933640436665
3852,4.165110338572871
3853,5.349493934172228
3854,5.53244746357933
3855,4.165110338572871
3856,4.16528724257061
3857,4.193444282063424
3858,4.193444282063424
3859,4.079369939023021
3860,4.20068586421019
3861,3.942129168160026
3862,5.681907340330104
3863,4.854196962191474
3864,4.456372731241588
3865,4.914060203330038
3866,4.63748836811644
3867,5.031595029824359
3868,5.119413445996777
3869,4.456372731241588
3870,4.485321450285742
3871,5.119413445996777
3872,4.485321450285742
3873,4.456372731241588
3874,4.30264319035231
3875,4.647225440210396
3876,4.897055361109331
3877,4.193444282063424
3878,4.647225440210396
3879,5.352733017495652
3880,5.155358546892149
3881,5.119413445996777
3882,4.401093713533283
3883,4.973252590537402
3884,5.115379398153415
3885,5.119413445996777
3886,3.6551527380335753
3887,5.484352229338206
3888,4.165110338572871
3889,4.854196962191474
3890,4.327294192925857
3891,4.278184545281675
3892,4.476794778320241
3893,4.897055361109331
3894,4.165110338572871
3895,5.266310814687626
3896,4.973252590537402
3897,4.986253945011874
3898,4.647225440210396
3899,4.55220608058426
3900,4.647225440210396
3901,5.40883828114846
3902,5.095110941336281
3903,4.973252590537402
3904,4.973252590537402
3905,5.352733017495652
3906,5.352733017495652
3907,5.28114901772903
3908,4.117741876843653
3909,5.352733017495652
3910,4.4581497190874275
3911,4.163151788491218
3912,4.973252590537402
3913,4.067187715382891
3914,4.067187715382891
3915,4.193444282063424
3916,5.380652599552013
3917,5.666674845014593
3918,5.119413445996777
3919,5.356663700548371
3920,4.647225440210396
3921,5.266310814687626
3922,4.193444282063424
3923,5.119413445996777
3924,5.031595029824359
3925,4.647225440210396
3926,3.6551527380335753
3927,5.119413445996777
3928,4.456372731241588
3929,4.794957516513267
3930,5.349493934172228
3931,5.53244746357933
3932,4.067187715382891
3933,4.96371747187964
3934,5.119413445996777
3935,4.647225440210396
3936,3.665151219050463
3937,5.155358546892149
3938,3.762264947612525
3939,4.40669699416896
3940,5.28114901772903
3941,4.485321450285742
3942,4.647225440210396
3943,5.28114901772903
3944,5.494350584280946
3945,4.165110338572871
3946,4.079369939023021
3947,4.456372731241588
3948,5.339224752538026
3949,4.647225440210396
3950,4.01825505409705
3951,4.278184545281675
3952,5.622056232477465
3953,5.339224752538026
3954,4.854196962191474
3955,4.794957516513267
3956,4.20068586421019
3957,5.119413445996777
3958,4.127762606341151
3959,4.165110338572871
3960,4.650584931335426
3961,5.339224752538026
3962,4.647225440210396
3963,4.96371747187964
3964,5.031595029824359
3965,4.794957516513267
3966,5.235459933922601
3967,4.854196962191474
3968,4.650584931335426
3969,5.119413445996777
3970,5.544700772701675
3971,4.647225440210396
3972,5.339224752538026
3973,3.942129168160026
3974,4.794957516513267
3975,4.362309167090884
3976,5.339224752538026
3977,5.119413445996777
3978,4.3759704229127765
3979,4.973252590537402
3980,4.647225440210396
3981,4.897055361109331
3982,4.897055361109331
3983,4.456372731241588
3984,5.119413445996777
3985,4.794957516513267
3986,4.96371747187964
3987,4.915272554973064
3988,4.854196962191474
3989,3.7953622739959374
3990,4.16528724257061
3991,4.01825505409705
3992,5.666674845014593
3993,4.165110338572871
3994,5.201310022156942
3995,5.119413445996777
3996,4.067187715382891
3997,4.794957516513267
3998,4.973252590537402
3999,4.456372731241588
4000,4.278184545281675
4001,4.067187715382891
4002,3.942129168160026
4003,4.362309167090884
4004,4.127762606341151
4005,4.647225440210396
4006,5.40883828114846
4007,3.942129168160026
4008,5.119413445996777
4009,4.165110338572871
4010,4.647225440210396
4011,4.327294192925857
4012,4.485321450285742
4013,4.165110338572871
4014,4.456372731241588
4015,4.8402956175151415
4016,4.278184545281675
4017,4.274137313014318
4018,3.942129168160026
4019,4.117741876843653
4020,4.456372731241588
4021,4.973252590537402
4022,3.942129168160026
4023,4.647225440210396
4024,5.155358546892149
4025,4.8006301462414145
4026,3.942129168160026
4027,4.067187715382891
4028,4.854196962191474
4029,4.949773075880166
4030,4.794957516513267
4031,4.278184545281675
4032,4.647225440210396
4033,4.067187715382891
4034,5.484352229338206
4035,4.915272554973064
4036,4.979970874881859
4037,4.456372731241588
4038,4.647225440210396
4039,5.511888798995459
4040,5.119413445996777
4041,5.242541602098247
4042,5.146208939839371
4043,4.9781794394671826
4044,5.155358546892149
4045,4.8006301462414145
4046,4.079369939023021
4047,4.165110338572871
4048,4.794957516513267
4049,4.16528724257061
4050,5.119413445996777
4051,4.979970874881859
4052,4.461474006946265
4053,4.973252590537402
4054,4.362309167090884
4055,4.456372731241588
4056,4.127762606341151
4057,4.165110338572871
4058,4.9781794394671826
4059,4.033220900991596
4060,4.067187715382891
4061,4.697801124616616
4062,4.8006301462414145
4063,5.119413445996777
4064,4.117741876843653
4065,4.914060203330038
4066,5.119413445996777
4067,5.28114901772903
4068,3.942129168160026
4069,5.295399916465379
4070,5.155358546892149
4071,4.973252590537402
4072,4.165110338572871
4073,4.117741876843653
4074,4.117741876843653
4075,4.697801124616616
4076,4.973252590537402
4077,4.165110338572871
4078,4.274137313014318
4079,4.526961911365988
4080,4.067187715382891
4081,3.942129168160026
4082,4.456372731241588
4083,4.456372731241588
4084,4.647225440210396
4085,3.942129168160026
4086,4.3759704229127765
4087,5.380652599552013
4088,4.193444282063424
4089,4.336788342383414
4090,5.40883828114846
4091,5.421266554715418
4092,4.0618313204098895
4093,4.193444282063424
4094,5.119413445996777
4095,5.155358546892149
4096,4.456372731241588
4097,5.119413445996777
4098,4.3759704229127765
4099,4.647225440210396
4100,4.456372731241588
4101,4.592223013849359
4102,4.456372731241588
4103,4.193444282063424
4104,4.16528724257061
4105,4.336788342383414
4106,4.118827283012136
4107,5.352733017495652
4108,5.380652599552013
4109,4.20068586421019
4110,4.456372731241588
4111,5.40883828114846
4112,3.608377894100447
4113,5.40883828114846
4114,5.155358546892149
4115,4.079369939023021
4116,5.349493934172228
4117,4.784760331205846
4118,4.647225440210396
4119,4.869479461204214
4120,5.352733017495652
4121,4.650584931335426
4122,4.067187715382891
4123,5.544700772701675
4124,4.538357399692348
4125,4.592223013849359
4126,5.119413445996777
4127,5.146208939839371
4128,4.8986179189526835
4129,4.973252590537402
4130,5.339224752538026
4131,4.127762606341151
4132,5.53244746357933
4133,4.973252590537402
4134,4.274137313014318
4135,4.362309167090884
4136,6.00846604459241
4137,5.53244746357933
4138,4.118827283012136
4139,5.235459933922601
4140,4.456372731241588
4141,4.01825505409705
4142,5.119413445996777
4143,4.067187715382891
4144,4.794957516513267
4145,4.067187715382891
4146,5.295399916465379
4147,4.165110338572871
4148,4.647225440210396
4149,4.456372731241588
4150,4.456372731241588
4151,4.274137313014318
4152,5.295399916465379
4153,4.7329696801061285
4154,5.235459933922601
4155,4.647225440210396
4156,4.986253945011874
4157,5.195963036115901
4158,4.647225440210396
4159,4.165110338572871
4160,5.40883828114846
4161,4.647225440210396
4162,4.067187715382891
4163,4.456372731241588
4164,5.40883828114846
4165,5.380652599552013
4166,5.681907340330104
4167,4.01825505409705
4168,4.067187715382891
4169,5.119413445996777
4170,5.681907340330104
4171,4.7329696801061285
4172,4.165110338572871
4173,5.349493934172228
4174,5.129350902011779
4175,4.456372731241588
4176,5.53244746357933
4177,5.484352229338206
4178,4.456372731241588
4179,5.119413445996777
4180,4.9781794394671826
4181,4.461474006946265
4182,5.380652599552013
